participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_110,Lab2,sudoku_easy,10,0,1,0.5585896509565597,55.9,Medium,64.67
UN_110,Lab2,sudoku_easy,11,0,1,0.5797672977489279,58.0,Medium,64.67
UN_110,Lab2,sudoku_easy,12,0,1,0.5759924642867702,57.6,Medium,64.67
UN_110,Lab2,sudoku_easy,13,0,1,0.5256310321228109,52.6,Medium,64.67
UN_110,Lab2,sudoku_easy,14,0,1,0.5015403864995825,50.2,Medium,64.67
UN_110,Lab2,sudoku_easy,15,0,1,0.5599062126258784,56.0,Medium,64.67
UN_110,Lab2,sudoku_easy,16,0,1,0.7755644237090987,77.6,High,64.67
UN_110,Lab2,sudoku_easy,17,0,1,0.7413181150812009,74.1,High,64.67
UN_110,Lab2,sudoku_easy,18,0,1,0.7807845141775782,78.1,High,64.67
UN_110,Lab2,sudoku_easy,19,0,1,0.764670695748215,76.5,High,64.67
UN_110,Lab2,sudoku_easy,20,0,1,0.7471612567099024,74.7,High,64.67
UN_110,Lab2,sudoku_easy,21,0,1,0.5782358031994106,57.8,Medium,64.67
UN_110,Lab2,sudoku_easy,22,0,1,0.5837250759583003,58.4,Medium,64.67
UN_110,Lab2,sudoku_easy,23,0,1,0.6037308339388912,60.4,Medium,64.67
UN_110,Lab2,sudoku_easy,24,0,1,0.6322134036354847,63.2,Medium,64.67
UN_110,Lab2,sudoku_easy,25,0,1,0.5645432592438784,56.5,Medium,64.67
UN_110,Lab2,sudoku_easy,26,0,1,0.5060463012337586,50.6,Medium,64.67
UN_110,Lab2,sudoku_easy,27,0,1,0.5435458511740909,54.4,Medium,64.67
UN_110,Lab2,sudoku_easy,28,0,1,0.5264039497096034,52.6,Medium,64.67
UN_110,Lab2,sudoku_easy,29,0,1,0.5427186302136452,54.3,Medium,64.67
UN_110,Lab2,sudoku_easy,30,0,1,0.5427186302136452,54.3,Medium,64.67
UN_110,Lab2,sudoku_easy,31,0,1,0.5427186302136452,54.3,Medium,64.67
UN_110,Lab2,sudoku_easy,32,0,1,0.6039821368647739,60.4,Medium,64.67
UN_110,Lab2,sudoku_easy,33,0,0,0.4366213705733089,43.7,Medium,64.67
UN_110,Lab2,sudoku_easy,34,0,1,0.5800947882778414,58.0,Medium,64.67
UN_110,Lab2,sudoku_easy,35,0,1,0.5930903867930456,59.3,Medium,64.67
UN_110,Lab2,sudoku_easy,36,0,1,0.5838824900940038,58.4,Medium,64.67
UN_110,Lab2,sudoku_easy,37,0,1,0.5867298627326337,58.7,Medium,64.67
UN_110,Lab2,sudoku_easy,38,0,0,0.3803186714398938,38.0,Low,64.67
UN_110,Lab2,sudoku_easy,39,0,0,0.4747623104000013,47.5,Medium,64.67
UN_110,Lab2,sudoku_easy,40,0,1,0.5837250759583003,58.4,Medium,64.67
UN_110,Lab2,sudoku_easy,41,0,1,0.5744573102236501,57.4,Medium,64.67
UN_110,Lab2,sudoku_easy,42,0,1,0.5376839689881913,53.8,Medium,64.67
UN_110,Lab2,sudoku_easy,43,0,1,0.529359212766207,52.9,Medium,64.67
UN_110,Lab2,sudoku_easy,44,0,1,0.5722100836437182,57.2,Medium,64.67
UN_110,Lab2,sudoku_easy,45,0,1,0.5594534086552797,55.9,Medium,64.67
UN_110,Lab2,sudoku_hard,0,1,0,0.3165038109025562,31.7,Low,67.33
UN_110,Lab2,sudoku_hard,1,1,0,0.3053939181111653,30.5,Low,67.33
UN_110,Lab2,sudoku_hard,2,1,0,0.2348377831355479,23.5,Low,67.33
UN_110,Lab2,sudoku_hard,3,1,0,0.2227749563684099,22.3,Low,67.33
UN_110,Lab2,sudoku_hard,4,1,0,0.2227749563684099,22.3,Low,67.33
UN_110,Lab2,sudoku_hard,5,1,0,0.2547719958961865,25.5,Low,67.33
UN_110,Lab2,sudoku_hard,6,1,0,0.2538466089613755,25.4,Low,67.33
UN_110,Lab2,sudoku_hard,7,1,0,0.280814446802837,28.1,Low,67.33
UN_110,Lab2,sudoku_hard,8,1,0,0.2842622660649383,28.4,Low,67.33
UN_110,Lab2,sudoku_hard,9,1,0,0.2423783492528179,24.2,Low,67.33
UN_110,Lab2,sudoku_hard,10,1,0,0.3079560688430181,30.8,Low,67.33
UN_110,Lab2,sudoku_hard,11,1,0,0.3066406116145829,30.7,Low,67.33
UN_110,Lab2,sudoku_hard,12,1,0,0.3591130496651402,35.9,Low,67.33
UN_110,Lab2,sudoku_hard,13,1,0,0.4872856793633205,48.7,Medium,67.33
UN_110,Lab2,sudoku_hard,14,1,0,0.3777359748444143,37.8,Low,67.33
UN_110,Lab2,sudoku_hard,15,1,0,0.353662662150981,35.4,Low,67.33
UN_110,Lab2,sudoku_hard,16,1,1,0.5080295979354973,50.8,Medium,67.33
UN_110,Lab2,sudoku_hard,17,1,0,0.4941654867058848,49.4,Medium,67.33
UN_110,Lab2,sudoku_hard,18,1,0,0.4607246910753396,46.1,Medium,67.33
UN_110,Lab2,sudoku_hard,19,1,0,0.4701849455477555,47.0,Medium,67.33
UN_110,Lab2,sudoku_hard,20,1,0,0.4746769107374545,47.5,Medium,67.33
UN_110,Lab2,sudoku_hard,21,1,0,0.4691170054760966,46.9,Medium,67.33
UN_110,Lab2,sudoku_hard,22,1,0,0.3259921696585714,32.6,Low,67.33
UN_110,Lab2,sudoku_hard,23,1,0,0.4449443502443931,44.5,Medium,67.33
UN_110,Lab2,sudoku_hard,24,1,0,0.4352235893735083,43.5,Medium,67.33
UN_110,Lab2,sudoku_hard,25,1,0,0.4489613130681336,44.9,Medium,67.33
UN_110,Lab2,sudoku_hard,26,1,0,0.421910376229815,42.2,Medium,67.33
UN_110,Lab2,sudoku_hard,27,1,0,0.4122399841251716,41.2,Medium,67.33
UN_110,Lab2,sudoku_hard,28,1,0,0.4462401394962687,44.6,Medium,67.33
UN_110,Lab2,sudoku_hard,29,1,0,0.416979322303064,41.7,Medium,67.33
UN_110,Lab2,sudoku_hard,30,1,0,0.3075160216849963,30.8,Low,67.33
UN_110,Lab2,sudoku_hard,31,1,0,0.3257945586196024,32.6,Low,67.33
UN_110,Lab2,sudoku_hard,32,1,0,0.2507466538753983,25.1,Low,67.33
UN_110,Lab2,sudoku_hard,33,1,0,0.2296004351694233,23.0,Low,67.33
UN_110,Lab2,sudoku_hard,34,1,0,0.176892914260676,17.7,Low,67.33
UN_110,Lab2,sudoku_hard,35,1,0,0.3202111103365925,32.0,Low,67.33
UN_110,Lab2,sudoku_hard,36,1,0,0.3189450752028462,31.9,Low,67.33
UN_110,Lab2,sudoku_hard,37,1,0,0.316267492621412,31.6,Low,67.33
UN_110,Lab2,sudoku_hard,38,1,0,0.3289499398749376,32.9,Low,67.33
UN_110,Lab2,sudoku_hard,39,1,0,0.3359892338109728,33.6,Low,67.33
UN_110,Lab2,sudoku_hard,40,1,0,0.3655958725097538,36.6,Low,67.33
UN_110,Lab2,sudoku_hard,41,1,0,0.3655958725097538,36.6,Low,67.33
UN_110,Lab2,sudoku_hard,42,1,0,0.28346433713097,28.3,Low,67.33
UN_110,Lab2,sudoku_hard,43,1,0,0.2262375671552633,22.6,Low,67.33
UN_110,Lab2,sudoku_hard,44,1,0,0.3335876879685982,33.4,Low,67.33
UN_110,Lab2,sudoku_hard,45,1,0,0.3567647973689965,35.7,Low,67.33
UN_111,Lab1,arithmetix_easy,0,0,0,0.3625967874134245,36.3,Low,52.67
UN_111,Lab1,arithmetix_easy,1,0,0,0.348280389152248,34.8,Low,52.67
UN_111,Lab1,arithmetix_easy,2,0,1,0.5606165261649494,56.1,Medium,52.67
UN_111,Lab1,arithmetix_easy,3,0,0,0.41108469711679,41.1,Medium,52.67
UN_111,Lab1,arithmetix_easy,4,0,0,0.41108469711679,41.1,Medium,52.67
UN_111,Lab1,arithmetix_easy,5,0,0,0.41108469711679,41.1,Medium,52.67
UN_111,Lab1,arithmetix_easy,6,0,0,0.41108469711679,41.1,Medium,52.67
UN_111,Lab1,arithmetix_easy,7,0,0,0.3445411324753129,34.5,Low,52.67
UN_111,Lab1,arithmetix_easy,8,0,0,0.4288078586749265,42.9,Medium,52.67
UN_111,Lab1,arithmetix_easy,9,0,0,0.4049262607230343,40.5,Medium,52.67
UN_111,Lab1,arithmetix_easy,10,0,0,0.4815408083118568,48.2,Medium,52.67
UN_111,Lab1,arithmetix_easy,11,0,0,0.3998424231736535,40.0,Low,52.67
UN_111,Lab1,arithmetix_easy,12,0,0,0.3965171113330047,39.7,Low,52.67
UN_111,Lab1,arithmetix_easy,13,0,0,0.3965171113330047,39.7,Low,52.67
UN_111,Lab1,arithmetix_easy,14,0,0,0.3965171113330047,39.7,Low,52.67
UN_111,Lab1,arithmetix_easy,15,0,0,0.3272158677120489,32.7,Low,52.67
UN_111,Lab1,arithmetix_easy,16,0,0,0.2791349981595581,27.9,Low,52.67
UN_111,Lab1,arithmetix_easy,17,0,0,0.2219899439380701,22.2,Low,52.67
UN_111,Lab1,arithmetix_easy,18,0,0,0.2343446798207244,23.4,Low,52.67
UN_111,Lab1,arithmetix_easy,19,0,0,0.2481000312000637,24.8,Low,52.67
UN_111,Lab1,arithmetix_easy,20,0,0,0.2989871190145826,29.9,Low,52.67
UN_111,Lab1,arithmetix_easy,21,0,0,0.3153941747730363,31.5,Low,52.67
UN_111,Lab1,arithmetix_easy,22,0,0,0.3715200175925643,37.2,Low,52.67
UN_111,Lab1,arithmetix_easy,23,0,0,0.3751474234842263,37.5,Low,52.67
UN_111,Lab1,arithmetix_easy,24,0,0,0.3573911855100129,35.7,Low,52.67
UN_111,Lab1,arithmetix_easy,25,0,0,0.3876313725527874,38.8,Low,52.67
UN_111,Lab1,arithmetix_easy,26,0,0,0.3614037393160226,36.1,Low,52.67
UN_111,Lab1,arithmetix_easy,27,0,0,0.4602637893337091,46.0,Medium,52.67
UN_111,Lab1,arithmetix_easy,28,0,0,0.4274739132810957,42.7,Medium,52.67
UN_111,Lab1,arithmetix_easy,29,0,0,0.3850366789118856,38.5,Low,52.67
UN_111,Lab1,arithmetix_easy,30,0,0,0.4612768592737618,46.1,Medium,52.67
UN_111,Lab1,arithmetix_easy,31,0,0,0.4647270422109548,46.5,Medium,52.67
UN_111,Lab1,arithmetix_easy,32,0,0,0.3559209189296828,35.6,Low,52.67
UN_111,Lab1,arithmetix_easy,33,0,0,0.384045482545139,38.4,Low,52.67
UN_111,Lab1,arithmetix_easy,34,0,0,0.3787890423970882,37.9,Low,52.67
UN_111,Lab1,arithmetix_easy,35,0,0,0.3755292642362153,37.6,Low,52.67
UN_111,Lab1,arithmetix_easy,36,0,0,0.4000753562103513,40.0,Low,52.67
UN_111,Lab1,arithmetix_easy,37,0,0,0.3609914373209306,36.1,Low,52.67
UN_111,Lab1,arithmetix_easy,38,0,0,0.4208084451852596,42.1,Medium,52.67
UN_111,Lab1,arithmetix_easy,39,0,0,0.3729221846282202,37.3,Low,52.67
UN_111,Lab1,arithmetix_easy,40,0,0,0.4068225521029828,40.7,Medium,52.67
UN_111,Lab1,arithmetix_easy,41,0,0,0.386222050294953,38.6,Low,52.67
UN_111,Lab1,arithmetix_easy,42,0,0,0.3993161359620704,39.9,Low,52.67
UN_111,Lab1,arithmetix_easy,43,0,0,0.4054033554209544,40.5,Medium,52.67
UN_111,Lab1,arithmetix_easy,44,0,1,0.5162700284758538,51.6,Medium,52.67
UN_111,Lab1,arithmetix_easy,45,0,0,0.4370020382333233,43.7,Medium,52.67
UN_111,Lab1,arithmetix_hard,0,1,1,0.730240176294532,73.0,High,30.0
UN_111,Lab1,arithmetix_hard,1,1,1,0.6934971008003201,69.3,Medium,30.0
UN_111,Lab1,arithmetix_hard,2,1,1,0.5747026953324622,57.5,Medium,30.0
UN_111,Lab1,arithmetix_hard,3,1,1,0.5844259866711605,58.4,Medium,30.0
UN_111,Lab1,arithmetix_hard,4,1,1,0.6417904504236056,64.2,Medium,30.0
UN_111,Lab1,arithmetix_hard,5,1,1,0.6671184614946418,66.7,Medium,30.0
UN_111,Lab1,arithmetix_hard,6,1,1,0.677261814273041,67.7,Medium,30.0
UN_111,Lab1,arithmetix_hard,7,1,1,0.6764372718734012,67.6,Medium,30.0
UN_111,Lab1,arithmetix_hard,8,1,1,0.6347723163660148,63.5,Medium,30.0
UN_111,Lab1,arithmetix_hard,9,1,1,0.6259900586485645,62.6,Medium,30.0
UN_111,Lab1,arithmetix_hard,10,1,1,0.6204855934083123,62.0,Medium,30.0
UN_111,Lab1,arithmetix_hard,11,1,1,0.6062193729013469,60.6,Medium,30.0
UN_111,Lab1,arithmetix_hard,12,1,1,0.7239617246068535,72.4,High,30.0
UN_111,Lab1,arithmetix_hard,13,1,1,0.6600036503011659,66.0,Medium,30.0
UN_111,Lab1,arithmetix_hard,14,1,1,0.6185045486860289,61.9,Medium,30.0
UN_111,Lab1,arithmetix_hard,15,1,1,0.7748797168005226,77.5,High,30.0
UN_111,Lab1,arithmetix_hard,16,1,1,0.7099720986918407,71.0,High,30.0
UN_111,Lab1,arithmetix_hard,17,1,1,0.7424839116643939,74.2,High,30.0
UN_111,Lab1,arithmetix_hard,18,1,1,0.6907827179613013,69.1,Medium,30.0
UN_111,Lab1,arithmetix_hard,19,1,1,0.6798524613037584,68.0,Medium,30.0
UN_111,Lab1,arithmetix_hard,20,1,1,0.6557517921558743,65.6,Medium,30.0
UN_111,Lab1,arithmetix_hard,21,1,1,0.6581638298002527,65.8,Medium,30.0
UN_111,Lab1,arithmetix_hard,22,1,1,0.7181816325231615,71.8,High,30.0
UN_111,Lab1,arithmetix_hard,23,1,1,0.6986768838031299,69.9,Medium,30.0
UN_111,Lab1,arithmetix_hard,24,1,1,0.6986768838031299,69.9,Medium,30.0
UN_111,Lab1,arithmetix_hard,25,1,1,0.6908486291151935,69.1,Medium,30.0
UN_111,Lab1,arithmetix_hard,26,1,1,0.7316732973855106,73.2,High,30.0
UN_111,Lab1,arithmetix_hard,27,1,1,0.6443964123194869,64.4,Medium,30.0
UN_111,Lab1,arithmetix_hard,28,1,1,0.728609336318003,72.9,High,30.0
UN_111,Lab1,arithmetix_hard,29,1,1,0.6928779514726306,69.3,Medium,30.0
UN_111,Lab1,arithmetix_hard,30,1,1,0.6735745128580318,67.4,Medium,30.0
UN_111,Lab1,arithmetix_hard,31,1,1,0.7093488084047029,70.9,High,30.0
UN_111,Lab1,arithmetix_hard,32,1,1,0.6419649528260916,64.2,Medium,30.0
UN_111,Lab1,arithmetix_hard,33,1,1,0.6210692766529455,62.1,Medium,30.0
UN_111,Lab1,arithmetix_hard,34,1,1,0.676791268496776,67.7,Medium,30.0
UN_111,Lab1,arithmetix_hard,35,1,1,0.6992859071984887,69.9,Medium,30.0
UN_111,Lab1,arithmetix_hard,36,1,1,0.7247656021104338,72.5,High,30.0
UN_111,Lab1,arithmetix_hard,37,1,1,0.7611986362663044,76.1,High,30.0
UN_111,Lab1,arithmetix_hard,38,1,1,0.7810674712866102,78.1,High,30.0
UN_111,Lab1,arithmetix_hard,39,1,1,0.7629785714123226,76.3,High,30.0
UN_111,Lab1,arithmetix_hard,40,1,1,0.6195874293568282,62.0,Medium,30.0
UN_111,Lab1,arithmetix_hard,41,1,1,0.6847054306873451,68.5,Medium,30.0
UN_111,Lab1,arithmetix_hard,42,1,1,0.6748639597021805,67.5,Medium,30.0
UN_111,Lab1,arithmetix_hard,43,1,1,0.6871602511167488,68.7,Medium,30.0
UN_111,Lab1,arithmetix_hard,44,1,1,0.667557448214569,66.8,Medium,30.0
UN_111,Lab1,arithmetix_hard,45,1,1,0.667557448214569,66.8,Medium,30.0
UN_111,Lab1,n_back_easy,0,0,1,0.6997996923074229,70.0,Medium,31.67
UN_111,Lab1,n_back_easy,1,0,1,0.5104008953500188,51.0,Medium,31.67
UN_111,Lab1,n_back_easy,2,0,1,0.5179523612842496,51.8,Medium,31.67
UN_111,Lab1,n_back_easy,3,0,0,0.4711624710638207,47.1,Medium,31.67
UN_111,Lab1,n_back_easy,4,0,1,0.6132534209672297,61.3,Medium,31.67
UN_111,Lab1,n_back_easy,5,0,1,0.6660368152472199,66.6,Medium,31.67
UN_111,Lab1,n_back_easy,6,0,1,0.591814855007545,59.2,Medium,31.67
UN_111,Lab1,n_back_easy,7,0,1,0.510043149287658,51.0,Medium,31.67
UN_111,Lab1,n_back_easy,8,0,0,0.4566807661594437,45.7,Medium,31.67
UN_111,Lab1,n_back_easy,9,0,0,0.4487083546195636,44.9,Medium,31.67
UN_111,Lab1,n_back_easy,10,0,0,0.3470015948401504,34.7,Low,31.67
UN_111,Lab1,n_back_easy,11,0,0,0.4155865194599115,41.6,Medium,31.67
UN_111,Lab1,n_back_easy,12,0,0,0.3918554694276634,39.2,Low,31.67
UN_111,Lab1,n_back_easy,13,0,0,0.3771548205510316,37.7,Low,31.67
UN_111,Lab1,n_back_easy,14,0,0,0.2901420499398829,29.0,Low,31.67
UN_111,Lab1,n_back_easy,15,0,0,0.2960925294666632,29.6,Low,31.67
UN_111,Lab1,n_back_easy,16,0,0,0.2749774358071927,27.5,Low,31.67
UN_111,Lab1,n_back_easy,17,0,0,0.336228842636357,33.6,Low,31.67
UN_111,Lab1,n_back_easy,18,0,0,0.2715714105305291,27.2,Low,31.67
UN_111,Lab1,n_back_easy,19,0,0,0.261824960827858,26.2,Low,31.67
UN_111,Lab1,n_back_easy,20,0,0,0.3031850270617919,30.3,Low,31.67
UN_111,Lab1,n_back_easy,21,0,0,0.3836146277946431,38.4,Low,31.67
UN_111,Lab1,n_back_easy,22,0,0,0.3836146277946431,38.4,Low,31.67
UN_111,Lab1,n_back_easy,23,0,0,0.3836146277946431,38.4,Low,31.67
UN_111,Lab1,n_back_easy,24,0,0,0.4189314151201298,41.9,Medium,31.67
UN_111,Lab1,n_back_easy,25,0,1,0.5198690142529278,52.0,Medium,31.67
UN_111,Lab1,n_back_easy,26,0,1,0.563943508038338,56.4,Medium,31.67
UN_111,Lab1,n_back_easy,27,0,1,0.5270016700492994,52.7,Medium,31.67
UN_111,Lab1,n_back_easy,28,0,1,0.5250519064081464,52.5,Medium,31.67
UN_111,Lab1,n_back_easy,29,0,1,0.5299405838045458,53.0,Medium,31.67
UN_111,Lab1,n_back_easy,30,0,1,0.5150903548690756,51.5,Medium,31.67
UN_111,Lab1,n_back_easy,31,0,0,0.37823017509707,37.8,Low,31.67
UN_111,Lab1,n_back_easy,32,0,0,0.4380224350384694,43.8,Medium,31.67
UN_111,Lab1,n_back_easy,33,0,0,0.3910752995044642,39.1,Low,31.67
UN_111,Lab1,n_back_easy,34,0,0,0.3660220246340999,36.6,Low,31.67
UN_111,Lab1,n_back_easy,35,0,0,0.3167205099153018,31.7,Low,31.67
UN_111,Lab1,n_back_easy,36,0,0,0.3099667350479376,31.0,Low,31.67
UN_111,Lab1,n_back_easy,37,0,0,0.3445411324753129,34.5,Low,31.67
UN_111,Lab1,n_back_easy,38,0,0,0.321520802102225,32.2,Low,31.67
UN_111,Lab1,n_back_easy,39,0,0,0.321520802102225,32.2,Low,31.67
UN_111,Lab1,n_back_easy,40,0,0,0.3232291285135215,32.3,Low,31.67
UN_111,Lab1,n_back_easy,41,0,0,0.3148136630991126,31.5,Low,31.67
UN_111,Lab1,n_back_easy,42,0,0,0.346093326248419,34.6,Low,31.67
UN_111,Lab1,n_back_easy,43,0,0,0.4122202052360287,41.2,Medium,31.67
UN_111,Lab1,n_back_easy,44,0,0,0.2796338325585578,28.0,Low,31.67
UN_111,Lab1,n_back_easy,45,0,0,0.4121521673444641,41.2,Medium,31.67
UN_111,Lab1,n_back_hard,0,1,0,0.3721098909945306,37.2,Low,56.33
UN_111,Lab1,n_back_hard,1,1,0,0.4332241624579807,43.3,Medium,56.33
UN_111,Lab1,n_back_hard,2,1,1,0.5179216377158586,51.8,Medium,56.33
UN_111,Lab1,n_back_hard,3,1,0,0.4763046966912861,47.6,Medium,56.33
UN_111,Lab1,n_back_hard,4,1,0,0.4763046966912861,47.6,Medium,56.33
UN_111,Lab1,n_back_hard,5,1,0,0.4763046966912861,47.6,Medium,56.33
UN_111,Lab1,n_back_hard,6,1,0,0.4297405207861714,43.0,Medium,56.33
UN_111,Lab1,n_back_hard,7,1,0,0.3984881668129343,39.8,Low,56.33
UN_111,Lab1,n_back_hard,8,1,0,0.4200612516066838,42.0,Medium,56.33
UN_111,Lab1,n_back_hard,9,1,1,0.6325463352187513,63.3,Medium,56.33
UN_111,Lab1,n_back_hard,10,1,1,0.6223384658669152,62.2,Medium,56.33
UN_111,Lab1,n_back_hard,11,1,1,0.5616622448019272,56.2,Medium,56.33
UN_111,Lab1,n_back_hard,12,1,0,0.4143336584410325,41.4,Medium,56.33
UN_111,Lab1,n_back_hard,13,1,0,0.360815221217611,36.1,Low,56.33
UN_111,Lab1,n_back_hard,14,1,0,0.3142811318391705,31.4,Low,56.33
UN_111,Lab1,n_back_hard,15,1,0,0.4194457776064119,41.9,Medium,56.33
UN_111,Lab1,n_back_hard,16,1,0,0.4544096388563888,45.4,Medium,56.33
UN_111,Lab1,n_back_hard,17,1,0,0.4607421421356685,46.1,Medium,56.33
UN_111,Lab1,n_back_hard,18,1,0,0.4063590979986083,40.6,Medium,56.33
UN_111,Lab1,n_back_hard,19,1,0,0.3908732054116282,39.1,Low,56.33
UN_111,Lab1,n_back_hard,20,1,0,0.3189664680851072,31.9,Low,56.33
UN_111,Lab1,n_back_hard,21,1,0,0.3922983288513154,39.2,Low,56.33
UN_111,Lab1,n_back_hard,22,1,0,0.4890041561840557,48.9,Medium,56.33
UN_111,Lab1,n_back_hard,23,1,0,0.480557526630543,48.1,Medium,56.33
UN_111,Lab1,n_back_hard,24,1,0,0.4058726644675415,40.6,Medium,56.33
UN_111,Lab1,n_back_hard,25,1,0,0.4147847067395983,41.5,Medium,56.33
UN_111,Lab1,n_back_hard,26,1,0,0.4862904619487936,48.6,Medium,56.33
UN_111,Lab1,n_back_hard,27,1,0,0.3984706687085282,39.8,Low,56.33
UN_111,Lab1,n_back_hard,28,1,0,0.4158382552958698,41.6,Medium,56.33
UN_111,Lab1,n_back_hard,29,1,0,0.3629877956849718,36.3,Low,56.33
UN_111,Lab1,n_back_hard,30,1,0,0.3745661753447257,37.5,Low,56.33
UN_111,Lab1,n_back_hard,31,1,0,0.3745661753447257,37.5,Low,56.33
UN_111,Lab1,n_back_hard,32,1,0,0.3910036127401096,39.1,Low,56.33
UN_111,Lab1,n_back_hard,33,1,0,0.4786281600776443,47.9,Medium,56.33
UN_111,Lab1,n_back_hard,34,1,0,0.3535697328742304,35.4,Low,56.33
UN_111,Lab1,n_back_hard,35,1,0,0.3570650482346472,35.7,Low,56.33
UN_111,Lab1,n_back_hard,36,1,0,0.3704541195013232,37.0,Low,56.33
UN_111,Lab1,n_back_hard,37,1,0,0.2512361670250086,25.1,Low,56.33
UN_111,Lab1,n_back_hard,38,1,0,0.3071378074968429,30.7,Low,56.33
UN_111,Lab1,n_back_hard,39,1,0,0.2659049952995866,26.6,Low,56.33
UN_111,Lab1,n_back_hard,40,1,0,0.2659049952995866,26.6,Low,56.33
UN_111,Lab1,n_back_hard,41,1,0,0.2779575356751603,27.8,Low,56.33
UN_111,Lab1,n_back_hard,42,1,0,0.2435816126311365,24.4,Low,56.33
UN_111,Lab1,n_back_hard,43,1,1,0.5691358003145726,56.9,Medium,56.33
UN_111,Lab1,n_back_hard,44,1,1,0.5966896969313107,59.7,Medium,56.33
UN_111,Lab1,n_back_hard,45,1,1,0.5966896969313107,59.7,Medium,56.33
UN_111,Lab1,relaxation_video,0,0,1,0.5232479832122838,52.3,Medium,17.0
UN_111,Lab1,relaxation_video,1,0,0,0.4376123858885613,43.8,Medium,17.0
UN_111,Lab1,relaxation_video,2,0,0,0.4909546298466499,49.1,Medium,17.0
UN_111,Lab1,relaxation_video,3,0,0,0.479498242925209,47.9,Medium,17.0
UN_111,Lab1,relaxation_video,4,0,1,0.5308856181582646,53.1,Medium,17.0
UN_111,Lab1,relaxation_video,5,0,1,0.7127681498326687,71.3,High,17.0
UN_111,Lab1,relaxation_video,6,0,1,0.7601161821570884,76.0,High,17.0
UN_111,Lab1,relaxation_video,7,0,1,0.6763140350936645,67.6,Medium,17.0
UN_111,Lab1,relaxation_video,8,0,1,0.6913077917759043,69.1,Medium,17.0
UN_111,Lab1,relaxation_video,9,0,1,0.5187214872106208,51.9,Medium,17.0
UN_111,Lab1,relaxation_video,10,0,0,0.2822057874321648,28.2,Low,17.0
UN_111,Lab1,relaxation_video,11,0,0,0.3068028566494813,30.7,Low,17.0
UN_111,Lab1,relaxation_video,12,0,1,0.7128820963409639,71.3,High,17.0
UN_111,Lab1,relaxation_video,13,0,1,0.673371895069984,67.3,Medium,17.0
UN_111,Lab1,relaxation_video,14,0,1,0.6469189174835486,64.7,Medium,17.0
UN_111,Lab1,relaxation_video,15,0,1,0.5910724741382386,59.1,Medium,17.0
UN_111,Lab1,relaxation_video,16,0,1,0.6041424239694932,60.4,Medium,17.0
UN_111,Lab1,relaxation_video,17,0,0,0.4337488594847676,43.4,Medium,17.0
UN_111,Lab1,relaxation_video,18,0,0,0.3722403797580106,37.2,Low,17.0
UN_111,Lab1,relaxation_video,19,0,0,0.4205166839721392,42.1,Medium,17.0
UN_111,Lab1,relaxation_video,20,0,0,0.40351967471554,40.4,Medium,17.0
UN_111,Lab1,relaxation_video,21,0,0,0.3619570596080596,36.2,Low,17.0
UN_111,Lab1,relaxation_video,22,0,0,0.3652861410956988,36.5,Low,17.0
UN_111,Lab1,relaxation_video,23,0,0,0.3894681011593577,38.9,Low,17.0
UN_111,Lab1,relaxation_video,24,0,0,0.386222050294953,38.6,Low,17.0
UN_111,Lab1,relaxation_video,25,0,0,0.497617066888992,49.8,Medium,17.0
UN_111,Lab1,relaxation_video,26,0,0,0.4205166839721392,42.1,Medium,17.0
UN_111,Lab1,relaxation_video,27,0,1,0.5825391733415833,58.3,Medium,17.0
UN_111,Lab1,relaxation_video,28,0,1,0.5735553168242469,57.4,Medium,17.0
UN_111,Lab1,relaxation_video,29,0,1,0.5735553168242469,57.4,Medium,17.0
UN_111,Lab1,relaxation_video,30,0,1,0.567303452609159,56.7,Medium,17.0
UN_111,Lab1,relaxation_video,31,0,1,0.5471923757750552,54.7,Medium,17.0
UN_111,Lab1,relaxation_video,32,0,0,0.3809199697122167,38.1,Low,17.0
UN_111,Lab1,relaxation_video,33,0,0,0.3860744767301695,38.6,Low,17.0
UN_111,Lab1,relaxation_video,34,0,0,0.3768676047125479,37.7,Low,17.0
UN_111,Lab1,relaxation_video,35,0,0,0.3914184979135075,39.1,Low,17.0
UN_111,Lab1,relaxation_video,36,0,0,0.3148690912814177,31.5,Low,17.0
UN_111,Lab1,relaxation_video,37,0,0,0.3043767088430325,30.4,Low,17.0
UN_111,Lab1,relaxation_video,38,0,0,0.337992453972963,33.8,Low,17.0
UN_111,Lab1,relaxation_video,39,0,0,0.4015577412780023,40.2,Medium,17.0
UN_111,Lab1,relaxation_video,40,0,0,0.2807467044778446,28.1,Low,17.0
UN_111,Lab1,relaxation_video,41,0,0,0.40351967471554,40.4,Medium,17.0
UN_111,Lab1,relaxation_video,42,0,0,0.3657826971862135,36.6,Low,17.0
UN_111,Lab1,relaxation_video,43,0,0,0.3425875955272991,34.3,Low,17.0
UN_111,Lab1,relaxation_video,44,0,0,0.3817254033946222,38.2,Low,17.0
UN_111,Lab1,relaxation_video,45,0,0,0.4280095492974837,42.8,Medium,17.0
UN_111,Lab1,stroop_easy,0,0,1,0.6070478351062844,60.7,Medium,76.0
UN_111,Lab1,stroop_easy,1,0,0,0.4933337301266759,49.3,Medium,76.0
UN_111,Lab1,stroop_easy,2,0,1,0.5899753957294687,59.0,Medium,76.0
