participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_113,Lab1,stroop_hard,34,1,0.5547025907823306,1,55.5
UN_113,Lab1,stroop_hard,35,1,0.5249165212484553,1,52.5
UN_113,Lab1,stroop_hard,36,1,0.5249165212484553,1,52.5
UN_113,Lab1,stroop_hard,37,1,0.5742120586773255,1,57.4
UN_113,Lab1,stroop_hard,38,1,0.5959276091722792,1,59.6
UN_113,Lab1,stroop_hard,39,1,0.6001104810370887,1,60.0
UN_113,Lab1,stroop_hard,40,1,0.571669835106502,1,57.2
UN_113,Lab1,stroop_hard,41,1,0.571669835106502,1,57.2
UN_113,Lab1,stroop_hard,42,1,0.6182217777218119,1,61.8
UN_113,Lab1,stroop_hard,43,1,0.5907090267663936,1,59.1
UN_113,Lab1,stroop_hard,44,1,0.6567400540340607,1,65.7
UN_113,Lab1,stroop_hard,45,1,0.5934831578674823,1,59.3
UN_113,Lab1,sudoku_easy,0,0,0.48289975560585147,0,48.3
UN_113,Lab1,sudoku_easy,1,0,0.5007534452253265,1,50.1
UN_113,Lab1,sudoku_easy,2,0,0.5608578176467768,1,56.1
UN_113,Lab1,sudoku_easy,3,0,0.49223739921185067,0,49.2
UN_113,Lab1,sudoku_easy,4,0,0.5744107161504175,1,57.4
UN_113,Lab1,sudoku_easy,5,0,0.6737986674272419,1,67.4
UN_113,Lab1,sudoku_easy,6,0,0.6505402220614371,1,65.1
UN_113,Lab1,sudoku_easy,7,0,0.6505402220614371,1,65.1
UN_113,Lab1,sudoku_easy,8,0,0.651291587433108,1,65.1
UN_113,Lab1,sudoku_easy,9,0,0.7040197608416883,1,70.4
UN_113,Lab1,sudoku_easy,10,0,0.555749116201637,1,55.6
UN_113,Lab1,sudoku_easy,11,0,0.5603121694176404,1,56.0
UN_113,Lab1,sudoku_easy,12,0,0.555749116201637,1,55.6
UN_113,Lab1,sudoku_easy,13,0,0.5790215888571418,1,57.9
UN_113,Lab1,sudoku_easy,14,0,0.5554738442670011,1,55.5
UN_113,Lab1,sudoku_easy,15,0,0.5554738442670011,1,55.5
UN_113,Lab1,sudoku_easy,16,0,0.5281207453975327,1,52.8
UN_113,Lab1,sudoku_easy,17,0,0.5808452454741893,1,58.1
UN_113,Lab1,sudoku_easy,18,0,0.5433135934341684,1,54.3
UN_113,Lab1,sudoku_easy,19,0,0.5728847580880767,1,57.3
UN_113,Lab1,sudoku_easy,20,0,0.4974970427389582,0,49.7
UN_113,Lab1,sudoku_easy,21,0,0.5114653501489228,1,51.1
UN_113,Lab1,sudoku_easy,22,0,0.5005643956877001,1,50.1
UN_113,Lab1,sudoku_easy,23,0,0.4962143893842303,0,49.6
UN_113,Lab1,sudoku_easy,24,0,0.5408794976163582,1,54.1
UN_113,Lab1,sudoku_easy,25,0,0.5546992780273617,1,55.5
UN_113,Lab1,sudoku_easy,26,0,0.5373413363215314,1,53.7
UN_113,Lab1,sudoku_easy,27,0,0.5524701453664042,1,55.2
UN_113,Lab1,sudoku_easy,28,0,0.5604452137753203,1,56.0
UN_113,Lab1,sudoku_easy,29,0,0.5604452137753203,1,56.0
UN_113,Lab1,sudoku_easy,30,0,0.5604452137753203,1,56.0
UN_113,Lab1,sudoku_easy,31,0,0.5161964097110426,1,51.6
UN_113,Lab1,sudoku_easy,32,0,0.5048592362522726,1,50.5
UN_113,Lab1,sudoku_easy,33,0,0.7317001635544915,1,73.2
UN_113,Lab1,sudoku_easy,34,0,0.5048592362522726,1,50.5
UN_113,Lab1,sudoku_easy,35,0,0.5017212518694657,1,50.2
UN_113,Lab1,sudoku_easy,36,0,0.5330400782578025,1,53.3
UN_113,Lab1,sudoku_easy,37,0,0.4878779461633389,0,48.8
UN_113,Lab1,sudoku_easy,38,0,0.5251238975491893,1,52.5
UN_113,Lab1,sudoku_easy,39,0,0.4534787662860489,0,45.3
UN_113,Lab1,sudoku_easy,40,0,0.41289345580360054,0,41.3
UN_113,Lab1,sudoku_easy,41,0,0.3971850858035592,0,39.7
UN_113,Lab1,sudoku_easy,42,0,0.39453815635732475,0,39.5
UN_113,Lab1,sudoku_easy,43,0,0.3766922004679889,0,37.7
UN_113,Lab1,sudoku_easy,44,0,0.45463848215162994,0,45.5
UN_113,Lab1,sudoku_easy,45,0,0.6200997454069325,1,62.0
UN_113,Lab1,sudoku_hard,0,1,0.7062857976193898,1,70.6
UN_113,Lab1,sudoku_hard,1,1,0.72744413573075,1,72.7
UN_113,Lab1,sudoku_hard,2,1,0.6939619732577109,1,69.4
UN_113,Lab1,sudoku_hard,3,1,0.8605941680740555,1,86.1
UN_113,Lab1,sudoku_hard,4,1,0.8423585662479761,1,84.2
UN_113,Lab1,sudoku_hard,5,1,0.8077915454850343,1,80.8
UN_113,Lab1,sudoku_hard,6,1,0.780529489029211,1,78.1
UN_113,Lab1,sudoku_hard,7,1,0.7534100498751086,1,75.3
UN_113,Lab1,sudoku_hard,8,1,0.6731388943903438,1,67.3
UN_113,Lab1,sudoku_hard,9,1,0.7300337408474,1,73.0
UN_113,Lab1,sudoku_hard,10,1,0.6279753621260126,1,62.8
UN_113,Lab1,sudoku_hard,11,1,0.5308884844487952,1,53.1
UN_113,Lab1,sudoku_hard,12,1,0.5005660498575562,1,50.1
UN_113,Lab1,sudoku_hard,13,1,0.5283831113815474,1,52.8
UN_113,Lab1,sudoku_hard,14,1,0.5316263674289529,1,53.2
UN_113,Lab1,sudoku_hard,15,1,0.6619284482282579,1,66.2
UN_113,Lab1,sudoku_hard,16,1,0.7182041271972648,1,71.8
UN_113,Lab1,sudoku_hard,17,1,0.657659575585389,1,65.8
UN_113,Lab1,sudoku_hard,18,1,0.6500654213017949,1,65.0
UN_113,Lab1,sudoku_hard,19,1,0.642385384031228,1,64.2
UN_113,Lab1,sudoku_hard,20,1,0.5246242001771938,1,52.5
UN_113,Lab1,sudoku_hard,21,1,0.5540511237828147,1,55.4
UN_113,Lab1,sudoku_hard,22,1,0.5440603693842868,1,54.4
UN_113,Lab1,sudoku_hard,23,1,0.5674440165290041,1,56.7
UN_113,Lab1,sudoku_hard,24,1,0.553679570660312,1,55.4
UN_113,Lab1,sudoku_hard,25,1,0.5496058860246829,1,55.0
UN_113,Lab1,sudoku_hard,26,1,0.4913486131197059,0,49.1
UN_113,Lab1,sudoku_hard,27,1,0.5219457129513486,1,52.2
UN_113,Lab1,sudoku_hard,28,1,0.5144299504936811,1,51.4
UN_113,Lab1,sudoku_hard,29,1,0.5144299504936811,1,51.4
UN_113,Lab1,sudoku_hard,30,1,0.532960755935313,1,53.3
UN_113,Lab1,sudoku_hard,31,1,0.7218068706741866,1,72.2
UN_113,Lab1,sudoku_hard,32,1,0.737469412876153,1,73.7
UN_113,Lab1,sudoku_hard,33,1,0.6861986538236354,1,68.6
UN_113,Lab1,sudoku_hard,34,1,0.6238527242924227,1,62.4
UN_113,Lab1,sudoku_hard,35,1,0.6086129381700683,1,60.9
UN_113,Lab1,sudoku_hard,36,1,0.6047214138464455,1,60.5
UN_113,Lab1,sudoku_hard,37,1,0.47348863558057436,0,47.3
UN_113,Lab1,sudoku_hard,38,1,0.48605285427196776,0,48.6
UN_113,Lab1,sudoku_hard,39,1,0.49083226921093326,0,49.1
UN_113,Lab1,sudoku_hard,40,1,0.45124824769785343,0,45.1
UN_113,Lab1,sudoku_hard,41,1,0.42394767222996677,0,42.4
UN_113,Lab1,sudoku_hard,42,1,0.49083226921093326,0,49.1
UN_113,Lab1,sudoku_hard,43,1,0.4885654403673777,0,48.9
UN_113,Lab1,sudoku_hard,44,1,0.5078929380444545,1,50.8
UN_113,Lab1,sudoku_hard,45,1,0.5198900492866001,1,52.0
UN_113,Lab2,arithmetix_easy,0,0,0.6033590981143949,1,60.3
UN_113,Lab2,arithmetix_easy,1,0,0.6081471275274148,1,60.8
UN_113,Lab2,arithmetix_easy,2,0,0.6081471275274148,1,60.8
UN_113,Lab2,arithmetix_easy,3,0,0.5854928504392408,1,58.5
UN_113,Lab2,arithmetix_easy,4,0,0.6280996056477273,1,62.8
UN_113,Lab2,arithmetix_easy,5,0,0.5803447431773329,1,58.0
UN_113,Lab2,arithmetix_easy,6,0,0.5475538226535488,1,54.8
UN_113,Lab2,arithmetix_easy,7,0,0.5558114546635055,1,55.6
UN_113,Lab2,arithmetix_easy,8,0,0.6253852685772742,1,62.5
UN_113,Lab2,arithmetix_easy,9,0,0.6074397423084689,1,60.7
UN_113,Lab2,arithmetix_easy,10,0,0.6333473033556714,1,63.3
UN_113,Lab2,arithmetix_easy,11,0,0.6357575495612403,1,63.6
UN_113,Lab2,arithmetix_easy,12,0,0.6397773416005798,1,64.0
UN_113,Lab2,arithmetix_easy,13,0,0.6397773416005798,1,64.0
UN_113,Lab2,arithmetix_easy,14,0,0.63116384553127,1,63.1
UN_113,Lab2,arithmetix_easy,15,0,0.6336482370354392,1,63.4
UN_113,Lab2,arithmetix_easy,16,0,0.6336482370354392,1,63.4
UN_113,Lab2,arithmetix_easy,17,0,0.6329048292037148,1,63.3
UN_113,Lab2,arithmetix_easy,18,0,0.5484510353907844,1,54.8
UN_113,Lab2,arithmetix_easy,19,0,0.5682673563936155,1,56.8
UN_113,Lab2,arithmetix_easy,20,0,0.560897726691413,1,56.1
UN_113,Lab2,arithmetix_easy,21,0,0.5041440310348526,1,50.4
UN_113,Lab2,arithmetix_easy,22,0,0.5584193147126475,1,55.8
UN_113,Lab2,arithmetix_easy,23,0,0.6415007611153589,1,64.2
UN_113,Lab2,arithmetix_easy,24,0,0.6145650141030202,1,61.5
UN_113,Lab2,arithmetix_easy,25,0,0.5186521174562655,1,51.9
UN_113,Lab2,arithmetix_easy,26,0,0.5764393804999356,1,57.6
UN_113,Lab2,arithmetix_easy,27,0,0.5041440310348526,1,50.4
UN_113,Lab2,arithmetix_easy,28,0,0.560897726691413,1,56.1
UN_113,Lab2,arithmetix_easy,29,0,0.6061750357254051,1,60.6
UN_113,Lab2,arithmetix_easy,30,0,0.6268008142126171,1,62.7
UN_113,Lab2,arithmetix_easy,31,0,0.6268008142126171,1,62.7
UN_113,Lab2,arithmetix_easy,32,0,0.6462246791039428,1,64.6
UN_113,Lab2,arithmetix_easy,33,0,0.6474355767309685,1,64.7
UN_113,Lab2,arithmetix_easy,34,0,0.6462246791039428,1,64.6
UN_113,Lab2,arithmetix_easy,35,0,0.6462246791039428,1,64.6
UN_113,Lab2,arithmetix_easy,36,0,0.6474355767309685,1,64.7
UN_113,Lab2,arithmetix_easy,37,0,0.5994502200838824,1,59.9
UN_113,Lab2,arithmetix_easy,38,0,0.6333473033556714,1,63.3
UN_113,Lab2,arithmetix_easy,39,0,0.6322421415907409,1,63.2
UN_113,Lab2,arithmetix_easy,40,0,0.6038629185289084,1,60.4
UN_113,Lab2,arithmetix_easy,41,0,0.6038629185289084,1,60.4
UN_113,Lab2,arithmetix_easy,42,0,0.5792688551082462,1,57.9
UN_113,Lab2,arithmetix_easy,43,0,0.5638476640892623,1,56.4
UN_113,Lab2,arithmetix_easy,44,0,0.5500595205000813,1,55.0
UN_113,Lab2,arithmetix_easy,45,0,0.5481796417685971,1,54.8
UN_113,Lab2,arithmetix_hard,0,1,0.25345100053463426,0,25.3
UN_113,Lab2,arithmetix_hard,1,1,0.5789560577246378,1,57.9
UN_113,Lab2,arithmetix_hard,2,1,0.5127634645215527,1,51.3
UN_113,Lab2,arithmetix_hard,3,1,0.5127634645215527,1,51.3
UN_113,Lab2,arithmetix_hard,4,1,0.4434767511712151,0,44.3
UN_113,Lab2,arithmetix_hard,5,1,0.4728325048296128,0,47.3
UN_113,Lab2,arithmetix_hard,6,1,0.36513332643539764,0,36.5
UN_113,Lab2,arithmetix_hard,7,1,0.36513332643539764,0,36.5
UN_113,Lab2,arithmetix_hard,8,1,0.33752447999979757,0,33.8
UN_113,Lab2,arithmetix_hard,9,1,0.3569613625494004,0,35.7
UN_113,Lab2,arithmetix_hard,10,1,0.33752447999979757,0,33.8
UN_113,Lab2,arithmetix_hard,11,1,0.3672546501554009,0,36.7
UN_113,Lab2,arithmetix_hard,12,1,0.36036537317838696,0,36.0
UN_113,Lab2,arithmetix_hard,13,1,0.35391390946156365,0,35.4
UN_113,Lab2,arithmetix_hard,14,1,0.35391390946156365,0,35.4
UN_113,Lab2,arithmetix_hard,15,1,0.3269207163435492,0,32.7
UN_113,Lab2,arithmetix_hard,16,1,0.2932527677768822,0,29.3
UN_113,Lab2,arithmetix_hard,17,1,0.3039754502903887,0,30.4
UN_113,Lab2,arithmetix_hard,18,1,0.3945053423135999,0,39.5
UN_113,Lab2,arithmetix_hard,19,1,0.39944291598062226,0,39.9
UN_113,Lab2,arithmetix_hard,20,1,0.39944291598062226,0,39.9
UN_113,Lab2,arithmetix_hard,21,1,0.5045106111092427,1,50.5
UN_113,Lab2,arithmetix_hard,22,1,0.27377030756976506,0,27.4
UN_113,Lab2,arithmetix_hard,23,1,0.25947500588540856,0,25.9
UN_113,Lab2,arithmetix_hard,24,1,0.256957270486082,0,25.7
UN_113,Lab2,arithmetix_hard,25,1,0.4332596204424954,0,43.3
UN_113,Lab2,arithmetix_hard,26,1,0.16492968777487862,0,16.5
UN_113,Lab2,arithmetix_hard,27,1,0.24619148050508832,0,24.6
UN_113,Lab2,arithmetix_hard,28,1,0.2997781902454843,0,30.0
UN_113,Lab2,arithmetix_hard,29,1,0.2997781902454843,0,30.0
UN_113,Lab2,arithmetix_hard,30,1,0.280585359140353,0,28.1
UN_113,Lab2,arithmetix_hard,31,1,0.29786077764364227,0,29.8
UN_113,Lab2,arithmetix_hard,32,1,0.2503446526107518,0,25.0
UN_113,Lab2,arithmetix_hard,33,1,0.2503446526107518,0,25.0
UN_113,Lab2,arithmetix_hard,34,1,0.25762611849692874,0,25.8
UN_113,Lab2,arithmetix_hard,35,1,0.15214788189746425,0,15.2
UN_113,Lab2,arithmetix_hard,36,1,0.21133718868417598,0,21.1
UN_113,Lab2,arithmetix_hard,37,1,0.1649186675315185,0,16.5
UN_113,Lab2,arithmetix_hard,38,1,0.19756286315233237,0,19.8
UN_113,Lab2,arithmetix_hard,39,1,0.29786077764364227,0,29.8
UN_113,Lab2,arithmetix_hard,40,1,0.27644071089172007,0,27.6
UN_113,Lab2,arithmetix_hard,41,1,0.27644071089172007,0,27.6
UN_113,Lab2,arithmetix_hard,42,1,0.27644071089172007,0,27.6
UN_113,Lab2,arithmetix_hard,43,1,0.33930560742839055,0,33.9
UN_113,Lab2,arithmetix_hard,44,1,0.27644071089172007,0,27.6
UN_113,Lab2,arithmetix_hard,45,1,0.27644071089172007,0,27.6
UN_113,Lab2,n_back_easy,0,0,0.4186539672834497,0,41.9
UN_113,Lab2,n_back_easy,1,0,0.5433776898180825,1,54.3
UN_113,Lab2,n_back_easy,2,0,0.5458718686618259,1,54.6
UN_113,Lab2,n_back_easy,3,0,0.600253298187816,1,60.0
UN_113,Lab2,n_back_easy,4,0,0.5818547251603545,1,58.2
UN_113,Lab2,n_back_easy,5,0,0.601467863538646,1,60.1
UN_113,Lab2,n_back_easy,6,0,0.5929953667049062,1,59.3
UN_113,Lab2,n_back_easy,7,0,0.4623958983874405,0,46.2
UN_113,Lab2,n_back_easy,8,0,0.46394217584713526,0,46.4
UN_113,Lab2,n_back_easy,9,0,0.5252996384406515,1,52.5
UN_113,Lab2,n_back_easy,10,0,0.574823338073264,1,57.5
UN_113,Lab2,n_back_easy,11,0,0.5926913900412848,1,59.3
UN_113,Lab2,n_back_easy,12,0,0.6791192661530764,1,67.9
UN_113,Lab2,n_back_easy,13,0,0.6036733778559228,1,60.4
UN_113,Lab2,n_back_easy,14,0,0.536344181028601,1,53.6
UN_113,Lab2,n_back_easy,15,0,0.5244358883942656,1,52.4
UN_113,Lab2,n_back_easy,16,0,0.5200944630598129,1,52.0
UN_113,Lab2,n_back_easy,17,0,0.504511072947141,1,50.5
UN_113,Lab2,n_back_easy,18,0,0.4964596824672938,0,49.6
UN_113,Lab2,n_back_easy,19,0,0.4921101993603948,0,49.2
UN_113,Lab2,n_back_easy,20,0,0.5204898830887443,1,52.0
UN_113,Lab2,n_back_easy,21,0,0.5232515477971746,1,52.3
UN_113,Lab2,n_back_easy,22,0,0.5232515477971746,1,52.3
UN_113,Lab2,n_back_easy,23,0,0.5219721546635722,1,52.2
UN_113,Lab2,n_back_easy,24,0,0.5263120643523619,1,52.6
UN_113,Lab2,n_back_easy,25,0,0.5263120643523619,1,52.6
UN_113,Lab2,n_back_easy,26,0,0.5403264403165497,1,54.0
UN_113,Lab2,n_back_easy,27,0,0.5410858654250371,1,54.1
UN_113,Lab2,n_back_easy,28,0,0.5196693696675305,1,52.0
UN_113,Lab2,n_back_easy,29,0,0.48969573612279255,0,49.0
UN_113,Lab2,n_back_easy,30,0,0.4841642666092362,0,48.4
UN_113,Lab2,n_back_easy,31,0,0.5644824370924079,1,56.4
UN_113,Lab2,n_back_easy,32,0,0.5544195501291722,1,55.4
UN_113,Lab2,n_back_easy,33,0,0.5493601095494242,1,54.9
UN_113,Lab2,n_back_easy,34,0,0.41011070477066025,0,41.0
UN_113,Lab2,n_back_easy,35,0,0.4525202056833705,0,45.3
UN_113,Lab2,n_back_easy,36,0,0.3738608130822171,0,37.4
UN_113,Lab2,n_back_easy,37,0,0.4023343258006526,0,40.2
UN_113,Lab2,n_back_easy,38,0,0.4106400367590433,0,41.1
UN_113,Lab2,n_back_easy,39,0,0.5208935920896041,1,52.1
UN_113,Lab2,n_back_easy,40,0,0.6183741384259269,1,61.8
UN_113,Lab2,n_back_easy,41,0,0.6183741384259269,1,61.8
UN_113,Lab2,n_back_easy,42,0,0.6323055510644743,1,63.2
UN_113,Lab2,n_back_easy,43,0,0.6416449404592577,1,64.2
UN_113,Lab2,n_back_easy,44,0,0.4938886077102508,0,49.4
UN_113,Lab2,n_back_easy,45,0,0.5106467987410086,1,51.1
UN_113,Lab2,n_back_hard,0,1,0.46305171937132117,0,46.3
UN_113,Lab2,n_back_hard,1,1,0.4582054512544081,0,45.8
UN_113,Lab2,n_back_hard,2,1,0.458172760078172,0,45.8
UN_113,Lab2,n_back_hard,3,1,0.4724497270379751,0,47.2
UN_113,Lab2,n_back_hard,4,1,0.4641364757651265,0,46.4
UN_113,Lab2,n_back_hard,5,1,0.4880212197421571,0,48.8
UN_113,Lab2,n_back_hard,6,1,0.5223194796289571,1,52.2
UN_113,Lab2,n_back_hard,7,1,0.5621941723853763,1,56.2
UN_113,Lab2,n_back_hard,8,1,0.5714341180430863,1,57.1
UN_113,Lab2,n_back_hard,9,1,0.5405104804215973,1,54.1
UN_113,Lab2,n_back_hard,10,1,0.5443142733587167,1,54.4
UN_113,Lab2,n_back_hard,11,1,0.5373393714392032,1,53.7
UN_113,Lab2,n_back_hard,12,1,0.5322078022843691,1,53.2
UN_113,Lab2,n_back_hard,13,1,0.5443142733587167,1,54.4
UN_113,Lab2,n_back_hard,14,1,0.5163357913318436,1,51.6
UN_113,Lab2,n_back_hard,15,1,0.5701355010524127,1,57.0
UN_113,Lab2,n_back_hard,16,1,0.5968889938169625,1,59.7
UN_113,Lab2,n_back_hard,17,1,0.5981637528042439,1,59.8
UN_113,Lab2,n_back_hard,18,1,0.6268953199868315,1,62.7
UN_113,Lab2,n_back_hard,19,1,0.6317069798699367,1,63.2
UN_113,Lab2,n_back_hard,20,1,0.6109893433418399,1,61.1
UN_113,Lab2,n_back_hard,21,1,0.562426458355353,1,56.2
UN_113,Lab2,n_back_hard,22,1,0.5763087554303491,1,57.6
UN_113,Lab2,n_back_hard,23,1,0.522395769263742,1,52.2
UN_113,Lab2,n_back_hard,24,1,0.5224931562814372,1,52.2
UN_113,Lab2,n_back_hard,25,1,0.6234500974274929,1,62.3
UN_113,Lab2,n_back_hard,26,1,0.614565346704705,1,61.5
UN_113,Lab2,n_back_hard,27,1,0.6420772593716552,1,64.2
UN_113,Lab2,n_back_hard,28,1,0.6066269316750684,1,60.7
UN_113,Lab2,n_back_hard,29,1,0.5755547665557069,1,57.6
UN_113,Lab2,n_back_hard,30,1,0.47075359732702654,0,47.1
UN_113,Lab2,n_back_hard,31,1,0.44666597976400446,0,44.7
UN_113,Lab2,n_back_hard,32,1,0.47886242757866126,0,47.9
UN_113,Lab2,n_back_hard,33,1,0.536785577344223,1,53.7
UN_113,Lab2,n_back_hard,34,1,0.5491104908739042,1,54.9
UN_113,Lab2,n_back_hard,35,1,0.5865596983366078,1,58.7
UN_113,Lab2,n_back_hard,36,1,0.539578522316889,1,54.0
UN_113,Lab2,n_back_hard,37,1,0.5083340199514003,1,50.8
UN_113,Lab2,n_back_hard,38,1,0.5876257387766466,1,58.8
UN_113,Lab2,n_back_hard,39,1,0.626503646221001,1,62.7
UN_113,Lab2,n_back_hard,40,1,0.6703428485823517,1,67.0
UN_113,Lab2,n_back_hard,41,1,0.5815489168361113,1,58.2
UN_113,Lab2,n_back_hard,42,1,0.5815489168361113,1,58.2
UN_113,Lab2,n_back_hard,43,1,0.5573454281258505,1,55.7
UN_113,Lab2,n_back_hard,44,1,0.5624279634827167,1,56.2
UN_113,Lab2,n_back_hard,45,1,0.6107778360426229,1,61.1
UN_113,Lab2,relaxation_video,0,0,0.3925717794368591,0,39.3
UN_113,Lab2,relaxation_video,1,0,0.22410882394316595,0,22.4
UN_113,Lab2,relaxation_video,2,0,0.6366066747901269,1,63.7
UN_113,Lab2,relaxation_video,3,0,0.6446248019561724,1,64.5
UN_113,Lab2,relaxation_video,4,0,0.6680760721298515,1,66.8
UN_113,Lab2,relaxation_video,5,0,0.7148814011737261,1,71.5
UN_113,Lab2,relaxation_video,6,0,0.40926192254614574,0,40.9
UN_113,Lab2,relaxation_video,7,0,0.4336172424950988,0,43.4
UN_113,Lab2,relaxation_video,8,0,0.45499556016512477,0,45.5
UN_113,Lab2,relaxation_video,9,0,0.45499556016512477,0,45.5
UN_113,Lab2,relaxation_video,10,0,0.3958544380831642,0,39.6
UN_113,Lab2,relaxation_video,11,0,0.37481661076564476,0,37.5
UN_113,Lab2,relaxation_video,12,0,0.374325961323356,0,37.4
UN_113,Lab2,relaxation_video,13,0,0.374325961323356,0,37.4
UN_113,Lab2,relaxation_video,14,0,0.42884526547169455,0,42.9
UN_113,Lab2,relaxation_video,15,0,0.4035810758204138,0,40.4
UN_113,Lab2,relaxation_video,16,0,0.37979374483926287,0,38.0
UN_113,Lab2,relaxation_video,17,0,0.40307704926785953,0,40.3
UN_113,Lab2,relaxation_video,18,0,0.42884526547169455,0,42.9
UN_113,Lab2,relaxation_video,19,0,0.40312087882688197,0,40.3
UN_113,Lab2,relaxation_video,20,0,0.3783682209902512,0,37.8
UN_113,Lab2,relaxation_video,21,0,0.40307704926785953,0,40.3
UN_113,Lab2,relaxation_video,22,0,0.40307704926785953,0,40.3
UN_113,Lab2,relaxation_video,23,0,0.40307704926785953,0,40.3
UN_113,Lab2,relaxation_video,24,0,0.4283323467111075,0,42.8
UN_113,Lab2,relaxation_video,25,0,0.4283323467111075,0,42.8
UN_113,Lab2,relaxation_video,26,0,0.3824694510570618,0,38.2
UN_113,Lab2,relaxation_video,27,0,0.3824694510570618,0,38.2
UN_113,Lab2,relaxation_video,28,0,0.48128969398770094,0,48.1
UN_113,Lab2,relaxation_video,29,0,0.48128969398770094,0,48.1
UN_113,Lab2,relaxation_video,30,0,0.4072706352013398,0,40.7
UN_113,Lab2,relaxation_video,31,0,0.40307704926785953,0,40.3
UN_113,Lab2,relaxation_video,32,0,0.15045034253696182,0,15.0
UN_113,Lab2,relaxation_video,33,0,0.40882298028313346,0,40.9
UN_113,Lab2,relaxation_video,34,0,0.40462432170179624,0,40.5
UN_113,Lab2,relaxation_video,35,0,0.62833957303188,1,62.8
UN_113,Lab2,relaxation_video,36,0,0.6300528637274232,1,63.0
UN_113,Lab2,relaxation_video,37,0,0.6323938943172515,1,63.2
UN_113,Lab2,relaxation_video,38,0,0.510426814223397,1,51.0
UN_113,Lab2,relaxation_video,39,0,0.5199982524331119,1,52.0
UN_113,Lab2,relaxation_video,40,0,0.5480413667151567,1,54.8
UN_113,Lab2,relaxation_video,41,0,0.5375793571570427,1,53.8
UN_113,Lab2,relaxation_video,42,0,0.5375793571570427,1,53.8
UN_113,Lab2,relaxation_video,43,0,0.4734665497130177,0,47.3
UN_113,Lab2,relaxation_video,44,0,0.537186850661984,1,53.7
UN_113,Lab2,relaxation_video,45,0,0.5906532666328079,1,59.1
UN_113,Lab2,stroop_easy,0,0,0.5147479571309336,1,51.5
UN_113,Lab2,stroop_easy,1,0,0.4598874415891084,0,46.0
UN_113,Lab2,stroop_easy,2,0,0.530262147296014,1,53.0
UN_113,Lab2,stroop_easy,3,0,0.5663810416012942,1,56.6
UN_113,Lab2,stroop_easy,4,0,0.5604183799978631,1,56.0
UN_113,Lab2,stroop_easy,5,0,0.5173685048782652,1,51.7
UN_113,Lab2,stroop_easy,6,0,0.5673684628796476,1,56.7
UN_113,Lab2,stroop_easy,7,0,0.5832513984016258,1,58.3
UN_113,Lab2,stroop_easy,8,0,0.693541409681673,1,69.4
UN_113,Lab2,stroop_easy,9,0,0.6538650513241124,1,65.4
UN_113,Lab2,stroop_easy,10,0,0.4075685042525537,0,40.8
UN_113,Lab2,stroop_easy,11,0,0.4179018877183285,0,41.8
UN_113,Lab2,stroop_easy,12,0,0.41661300199573614,0,41.7
UN_113,Lab2,stroop_easy,13,0,0.4332832307201425,0,43.3
UN_113,Lab2,stroop_easy,14,0,0.5479716771214846,1,54.8
UN_113,Lab2,stroop_easy,15,0,0.6887918499990785,1,68.9
UN_113,Lab2,stroop_easy,16,0,0.5812330607695594,1,58.1
UN_113,Lab2,stroop_easy,17,0,0.6887918499990785,1,68.9
UN_113,Lab2,stroop_easy,18,0,0.6156531214558777,1,61.6
UN_113,Lab2,stroop_easy,19,0,0.6811489599290141,1,68.1
UN_113,Lab2,stroop_easy,20,0,0.6822990873624291,1,68.2
UN_113,Lab2,stroop_easy,21,0,0.6290477134210851,1,62.9
UN_113,Lab2,stroop_easy,22,0,0.6278099670518633,1,62.8
UN_113,Lab2,stroop_easy,23,0,0.593457890202882,1,59.3
UN_113,Lab2,stroop_easy,24,0,0.5104481723399134,1,51.0
UN_113,Lab2,stroop_easy,25,0,0.43752749621834985,0,43.8
UN_113,Lab2,stroop_easy,26,0,0.4699110586747445,0,47.0
UN_113,Lab2,stroop_easy,27,0,0.41958651864057106,0,42.0
UN_113,Lab2,stroop_easy,28,0,0.4024046513460593,0,40.2
UN_113,Lab2,stroop_easy,29,0,0.48445524539931534,0,48.4
UN_113,Lab2,stroop_easy,30,0,0.5252235259823783,1,52.5
UN_113,Lab2,stroop_easy,31,0,0.5445297172633772,1,54.5
UN_113,Lab2,stroop_easy,32,0,0.604953158089992,1,60.5
UN_113,Lab2,stroop_easy,33,0,0.6335848774213374,1,63.4
UN_113,Lab2,stroop_easy,34,0,0.5878229170815611,1,58.8
UN_113,Lab2,stroop_easy,35,0,0.6461476958247481,1,64.6
UN_113,Lab2,stroop_easy,36,0,0.6886804656919997,1,68.9
UN_113,Lab2,stroop_easy,37,0,0.7234860975136558,1,72.3
UN_113,Lab2,stroop_easy,38,0,0.7101720852864969,1,71.0
UN_113,Lab2,stroop_easy,39,0,0.7244062317715299,1,72.4
UN_113,Lab2,stroop_easy,40,0,0.7213425542461317,1,72.1
UN_113,Lab2,stroop_easy,41,0,0.7556033399442385,1,75.6
UN_113,Lab2,stroop_easy,42,0,0.6870245439070249,1,68.7
UN_113,Lab2,stroop_easy,43,0,0.6769263093074562,1,67.7
UN_113,Lab2,stroop_easy,44,0,0.6769263093074562,1,67.7
UN_113,Lab2,stroop_easy,45,0,0.751598693623574,1,75.2
UN_113,Lab2,stroop_hard,0,1,0.6118576338610539,1,61.2
